Store,Date,y_pred,y_true,model
41,2012-07-13,1460485.4790752735,1332594.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-07-20,1440324.4130450338,1347175.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-07-27,1432624.1913689123,1344723.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-03,1433861.0737796472,1439607.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-10,1429142.308098853,1504545.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-17,1412358.2711176635,1560590.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-24,1410783.4708166681,1464462.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-31,1399942.736555848,1360517.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-07,1310258.3382451895,1392143.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-14,1384469.067888654,1306644.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-21,1361145.2089732587,1276609.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-28,1392171.7000066377,1307928.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-05,1402600.6395914727,1400160.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-12,1450225.3355678753,1409544.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-19,1429072.82874085,1326197.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-26,1457053.9870695514,1316542.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-03,645282.9664027786,588448.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-10,609550.6413834612,674919.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-17,640421.6263431846,606671.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-24,627051.6219509849,564304.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-02,635091.0644589136,585895.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-09,629865.7802516546,659816.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-16,618793.8390132879,618767.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-23,608996.0117403667,561226.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-30,598646.388722216,544408.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-06,571716.8019427024,652312.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-13,557252.4895185675,639123.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-20,573352.5147610281,552529.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-27,540307.6044033788,526625.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-04,547844.1440476361,609274.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-11,537559.4400920735,643603.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-18,522394.47085094434,590636.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-25,522236.2286000397,535764.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-01,525129.9314821647,521953.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-08,512390.8113871079,642671.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-15,502043.6313843583,606309.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-22,495329.18270929216,540031.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-29,504228.9249472831,507403.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-06,501705.5831999432,618702.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-13,488828.6770362725,628099.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-20,498882.72776444606,530318.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-27,484811.12192263023,516352.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-03,495035.10880209436,573084.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-10,477741.49138180376,576620.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-17,466157.81985078345,575997.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-24,462867.4364146205,535537.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-31,467394.5068202863,504760.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-07,439401.7197382762,617405.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-14,462001.37116821215,586737.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-21,447139.62899864966,527165.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-28,458354.2423364322,505978.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-05,449634.5666202612,593162.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-12,439000.5440359005,612379.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-19,432940.2371645946,541406.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-26,442154.31405084184,514756.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-03,711090.3093906492,629176.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-10,700380.1624463948,662198.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-17,715405.2283388958,660632.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-24,720780.9697213152,613042.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-02,703725.073986307,693249.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-09,710596.72255904,636677.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-16,706281.6081695613,661707.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-23,696090.3902700086,610940.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-30,701479.942832828,623258.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-06,656000.5075403132,658468.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-13,642048.9677620698,665687.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-20,668131.6751094572,638144.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-27,625225.9076815421,593138.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-04,631246.4422621205,637964.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-11,634141.6109534861,640159.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-18,629527.9275084718,648541.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-25,624404.1750212763,597406.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-01,631999.8682117756,605078.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-08,611157.5266200555,643032.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-15,613934.8116749402,634815.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-22,594513.8490170354,613270.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-29,608401.9681154701,593128.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-06,590466.4565419629,645618.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-13,587915.3621396681,627634.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-20,583432.135717065,596554.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-27,571325.8217579332,572447.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-03,568961.1782910395,614378.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-10,564914.0138307377,643558.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-17,550646.6084479198,640210.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-24,545120.3773168017,598234.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-31,541336.8305050323,593141.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-07,509783.332189359,663814.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-14,535224.6014130714,625196.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-21,524337.8733156358,601990.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-28,529252.1453755838,577792.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-05,528492.8887625053,642614.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-12,536697.0556555359,619369.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-19,527524.086575102,623919.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-26,539221.5700502682,587603.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-03,393171.85526166495,325986.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-10,386955.39084592985,325377.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-17,408650.8008421251,320691.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-24,412847.6407126589,315641.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-02,411858.31719588756,316687.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-09,406995.54390059167,303438.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-16,399864.0236362744,331965.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-23,390596.13526412856,296947.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-30,363708.50320243393,310027.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-06,344509.39891647466,320021.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-13,342352.50947927823,311390.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-20,348695.4895192443,323233.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-27,327419.62670123996,330338.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-04,330262.7754513344,326053.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-11,329076.5774667846,341381.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-18,323137.31386521144,334042.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-25,317877.1433980267,343268.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-01,318020.3366740614,323410.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-08,311119.8279460585,340238.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-15,309090.366192176,338400.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-22,304768.11819772644,336241.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-29,305481.0226652642,338386.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-06,298105.00541961915,358461.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-13,297468.7790621327,336479.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-20,300479.87697765825,337819.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-27,295377.03670229507,319855.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-03,293287.9002255519,342385.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-10,291550.688260701,333594.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-17,286905.96223332535,327389.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-24,283771.7363415916,337985.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-31,277585.7607580604,339490.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-07,267560.4073174634,338737.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-14,271265.6473422474,347726.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-21,266605.742045847,336017.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-28,266421.7666993856,355307.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-05,263514.5132251701,337390.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-12,264144.3551690753,337796.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-19,262775.9408091529,323766.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-26,264759.6041676522,361067.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-03,870468.2692948652,757330.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-10,827803.2528913296,803657.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-17,884571.569189816,858853.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-24,866611.8880506087,753060.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-02,860942.0401874529,782796.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-09,858175.5369738712,776968.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-16,868010.8563898124,788340.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-23,832454.0375968998,791835.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-30,893909.7838319706,777254.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-06,828350.5860617599,899479.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-13,825608.480428649,781970.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-20,817366.9191132144,776661.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-27,790701.0151293105,711571.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-04,785976.5816527862,782300.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-11,780316.4081306183,770487.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-18,772155.2383086444,800842.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-25,778528.2511512728,817741.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-01,777967.3348152132,837144.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-08,765993.5300114295,795133.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-15,770716.6605464065,821498.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-22,759345.4987817307,822569.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-29,772889.4132969398,773367.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-06,737533.0520610603,843361.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-13,721042.0140602919,749817.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-20,726538.7661389053,737613.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-27,696371.4347617347,711671.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-03,689690.667125663,725729.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-10,679123.1271337471,733037.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-17,669097.7736931501,722496.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-24,661426.4773193761,718232.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-31,649181.5303796248,734297.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-07,602256.3185728241,766512.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-14,639124.2874446607,702238.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-21,620825.8415031874,723086.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-28,626531.1619499652,713173.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-05,617228.1593031229,733455.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-12,622283.1816237047,734464.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-19,622711.523657339,718125.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-26,623936.614447072,760281.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
