Store,Date,y_pred,y_true,model
43,2012-10-26,597315.56,587603.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-02-03,292794.12,325986.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-02-10,293337.44,325377.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-02-17,291912.03,320691.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-02-24,304742.84,315641.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-03-02,292638.0,316687.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-03-09,301436.22,303438.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-03-16,299753.75,331965.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-03-23,293572.2,296947.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-03-30,293130.3,310027.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-04-06,295130.4,320021.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-04-13,293628.8,311390.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-04-20,299395.34,323233.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-04-27,293456.38,330338.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-05-04,290494.4,326053.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-05-11,289693.25,341381.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-05-18,288523.88,334042.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-05-25,297826.5,343268.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-06-01,294831.97,323410.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-06-08,290554.03,340238.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-06-15,293983.88,338400.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-06-22,294642.56,336241.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-06-29,287356.72,338386.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-07-06,289687.7,358461.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-07-13,293862.72,336479.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-07-20,297348.6,337819.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-07-27,296516.2,319855.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-08-03,298326.06,342385.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-08-10,291539.78,333594.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-08-17,291484.72,327389.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-08-24,297636.47,337985.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-08-31,295404.12,339490.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-09-07,296003.03,338737.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-09-14,287973.25,347726.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-09-21,293795.9,336017.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-09-28,289557.3,355307.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-10-05,286436.53,337390.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-10-12,290226.2,337796.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-10-19,292027.3,323766.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
44,2012-10-26,293233.38,361067.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-02-03,787841.6,757330.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-02-10,783356.75,803657.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-02-17,792602.06,858853.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-02-24,810416.0,753060.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-03-02,781481.4,782796.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-03-09,783069.2,776968.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-03-16,806396.06,788340.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-03-23,778970.56,791835.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-03-30,759835.44,777254.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-04-06,782010.25,899479.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-04-13,776361.8,781970.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-04-20,784323.8,776661.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-04-27,770213.44,711571.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-05-04,783895.5,782300.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-05-11,790959.7,770487.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-05-18,784733.75,800842.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-05-25,779715.8,817741.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-06-01,780832.56,837144.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-06-08,778856.9,795133.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-06-15,760855.4,821498.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-06-22,780986.5,822569.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-06-29,786964.2,773367.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-07-06,795052.6,843361.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-07-13,789818.3,749817.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-07-20,773390.0,737613.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-07-27,794735.06,711671.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-08-03,775148.8,725729.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-08-10,788673.94,733037.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-08-17,786780.5,722496.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-08-24,796314.56,718232.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-08-31,787870.75,734297.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-09-07,794657.06,766512.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-09-14,784946.4,702238.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-09-21,780398.0,723086.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-09-28,760432.4,713173.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-10-05,767726.9,733455.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-10-12,769379.44,734464.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-10-19,779034.6,718125.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
45,2012-10-26,778103.4,760281.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
