Store,Date,y_pred,y_true,model
40,2012-10-05,807560.0363965402,1069112.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-10-12,820358.7334938417,982523.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-10-19,826834.5158510037,918170.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
40,2012-10-26,820755.9677980372,921264.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-02-03,1503572.9742754812,1208825.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-02-10,1455631.402914805,1238844.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-02-17,1554676.2635945363,1330451.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-02-24,1554558.0542226688,1224915.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-03-02,1579420.068208045,1239813.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-03-09,1567375.6113988655,1243814.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-03-16,1554906.3630717678,1201511.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-03-23,1548226.0840387763,1215354.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-03-30,1550669.001719117,1239423.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-04-06,1548728.5634464452,1460234.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-04-13,1548534.4903029932,1323004.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-04-20,1538863.3415219963,1220815.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-04-27,1516734.1822847459,1248950.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-05-04,1515404.9864653936,1359770.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-05-11,1512352.324714513,1353285.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-05-18,1501002.1728822854,1331514.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-05-25,1504544.8383755204,1424500.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-06-01,1499389.684997038,1374891.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-06-08,1482594.50786562,1436383.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-06-15,1496756.2446889617,1384584.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-06-22,1487154.477545352,1386407.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-06-29,1469522.4862052596,1355600.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-07-06,1481745.576300557,1456300.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-07-13,1492682.5327946362,1332594.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-07-20,1470828.29422384,1347175.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-07-27,1456210.886167912,1344723.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-08-03,1452062.1574140077,1439607.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-08-10,1448207.0791112985,1504545.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-08-17,1446926.8738941199,1560590.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-08-24,1441323.3783292542,1464462.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-08-31,1435684.768489692,1360517.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-09-07,1394782.3388376385,1392143.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-09-14,1443587.0112527031,1306644.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-09-21,1441206.960502014,1276609.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-09-28,1460525.153645385,1307928.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-10-05,1473953.7252601304,1400160.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-10-12,1505093.8979435007,1409544.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-10-19,1498621.1449254358,1326197.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
41,2012-10-26,1518390.090697053,1316542.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-02-03,571732.7955501939,588448.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-02-10,518753.27040320414,674919.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-02-17,560618.1504026185,606671.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-02-24,549376.8593366574,564304.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-03-02,557806.1093819628,585895.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-03-09,545938.9503438155,659816.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-03-16,531708.7765157083,618767.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-03-23,531856.3672194647,561226.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-03-30,503804.426591213,544408.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-04-06,506656.04446136404,652312.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-04-13,493628.583401917,639123.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-04-20,495755.8309189152,552529.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-04-27,482186.1507346106,526625.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-05-04,479336.2918355481,609274.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-05-11,470824.7610315385,643603.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-05-18,457686.9408230457,590636.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-05-25,454474.14755601715,535764.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-06-01,456108.427138641,521953.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-06-08,447553.5735281877,642671.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-06-15,436222.0211865461,606309.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-06-22,429965.03528869373,540031.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-06-29,430364.2565787487,507403.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-07-06,432948.64113757387,618702.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-07-13,424116.7170071134,628099.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-07-20,423843.94619421195,530318.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-07-27,416571.7082427995,516352.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-08-03,418045.20483850176,573084.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-08-10,402978.2493752589,576620.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-08-17,395026.0062303749,575997.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-08-24,395717.34701530694,535537.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-08-31,394962.9438594915,504760.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-09-07,365597.7684458402,617405.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-09-14,392435.7584345875,586737.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-09-21,383892.76159221353,527165.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-09-28,388839.900352689,505978.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-10-05,386182.2253318352,593162.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-10-12,382564.6081260989,612379.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-10-19,383518.29619155487,541406.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
42,2012-10-26,386248.6102036638,514756.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-02-03,609821.7183723513,629176.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-02-10,557329.2653492349,662198.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-02-17,611554.6306300964,660632.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-02-24,593509.6719666263,613042.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-03-02,596277.8690042195,693249.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-03-09,588205.3317809923,636677.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-03-16,580892.7677886947,661707.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-03-23,579411.5186907868,610940.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-03-30,528948.1365390888,623258.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-04-06,534826.4224762542,658468.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-04-13,517061.2705100404,665687.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-04-20,518799.9808576704,638144.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-04-27,494598.2976484033,593138.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-05-04,493362.58788506093,637964.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-05-11,501382.3234020886,640159.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-05-18,491092.9288569563,648541.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-05-25,471466.9809201419,597406.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-06-01,472479.496796453,605078.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-06-08,463891.09244116,643032.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-06-15,449183.748844938,634815.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-06-22,442505.39165072865,613270.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-06-29,444760.9137630464,593128.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-07-06,447207.6425474123,645618.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-07-13,444359.803207748,627634.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-07-20,429100.40327798727,596554.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-07-27,424951.5116563896,572447.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-08-03,417537.839400031,614378.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-08-10,412022.5529779091,643558.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-08-17,402952.71172093425,640210.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-08-24,403041.96321691584,598234.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-08-31,402226.5823966926,593141.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-09-07,356290.8569743566,663814.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-09-14,405036.1152548699,625196.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-09-21,395182.5546572682,601990.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-09-28,399848.0626023214,577792.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-10-05,404643.21323131875,642614.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-10-12,414660.4884343232,619369.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-10-19,411494.01473929686,623919.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
43,2012-10-26,418845.536683855,587603.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-02-03,314297.44179131323,325986.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-02-10,266648.6088227491,325377.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-02-17,311991.5609881971,320691.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-02-24,315721.1660199133,315641.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-03-02,329988.7668439632,316687.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-03-09,317922.3554697137,303438.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-03-16,301821.19015339937,331965.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-03-23,306056.07591711066,296947.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-03-30,267526.5308372368,310027.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-04-06,273232.6330489428,320021.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-04-13,267035.5173151833,311390.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-04-20,267002.48774696235,323233.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-04-27,256236.80291925953,330338.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-05-04,259509.85723284492,326053.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-05-11,255189.30306240672,341381.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-05-18,248495.31056963129,334042.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-05-25,246053.59811022202,343268.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-06-01,246788.91317237122,323410.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-06-08,238287.54531242955,340238.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-06-15,235386.41566348576,338400.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-06-22,228061.3434323353,336241.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-06-29,221634.45395673113,338386.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-07-06,222711.26999839535,358461.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-07-13,219312.74241381686,336479.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-07-20,221120.83439883403,337819.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-07-27,217646.93164575135,319855.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-08-03,212782.00849690265,342385.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-08-10,207896.82460699545,333594.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-08-17,204178.29457843024,327389.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-08-24,202091.24280816258,337985.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-08-31,196955.5684058105,339490.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-09-07,177887.08400995575,338737.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-09-14,198589.3268118155,347726.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-09-21,194438.67621912924,336017.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-09-28,197709.5155320844,355307.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-10-05,197750.10216127895,337390.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-10-12,202799.32639197574,337796.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-10-19,205816.09210323147,323766.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
44,2012-10-26,208156.69629857992,361067.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-02-03,844212.2381481645,757330.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-02-10,769039.0907308778,803657.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-02-17,852592.6930325282,858853.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-02-24,829081.7317109581,753060.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-03-02,839936.2771521783,782796.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-03-09,826715.2315523596,776968.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-03-16,831045.2646225535,788340.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-03-23,795436.295594215,791835.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-03-30,791712.6515200773,777254.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-04-06,788429.4342624239,899479.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-04-13,781859.7423932492,781970.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-04-20,741124.3498475436,776661.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-04-27,753510.0470479287,711571.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-05-04,743659.939245427,782300.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-05-11,727921.9037383108,770487.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-05-18,708377.0639128082,800842.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-05-25,702608.0296243737,817741.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-06-01,681173.4359523845,837144.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-06-08,691188.8544636844,795133.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-06-15,674547.7501702199,821498.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-06-22,666153.2560906854,822569.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-06-29,658726.1309628523,773367.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-07-06,641115.4101435177,843361.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-07-13,630538.7495607715,749817.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-07-20,621474.0549229078,737613.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-07-27,607946.068868113,711671.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-08-03,594819.4865304645,725729.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-08-10,575180.0205750982,733037.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-08-17,561747.051532631,722496.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-08-24,557468.9081095535,718232.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-08-31,544416.3328517848,734297.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-09-07,493763.9590286687,766512.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-09-14,535825.3226133973,702238.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-09-21,530958.6079199213,723086.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-09-28,533215.2375325541,713173.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-10-05,525695.4081136393,733455.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-10-12,539164.2731957312,734464.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-10-19,543822.8429770457,718125.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
45,2012-10-26,534609.0918261851,760281.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
