Store,Date,y_pred,y_true,model
41,2012-07-13,1364916.9641640258,1332594.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-07-20,1343376.4413442514,1347175.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-07-27,1354232.25715348,1344723.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-03,1348338.79194729,1439607.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-10,1342276.8563990502,1504545.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-17,1339151.9465393787,1560590.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-24,1334679.534531617,1464462.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-08-31,1333377.439896446,1360517.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-07,1235230.9411267238,1392143.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-14,1314576.7425620747,1306644.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-21,1296495.171241129,1276609.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-09-28,1316688.5827952777,1307928.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-05,1307320.074762151,1400160.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-12,1342625.718998307,1409544.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-19,1335791.4974215166,1326197.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
41,2012-10-26,1361992.9678909292,1316542.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-03,658064.0737891931,588448.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-10,619283.2564319462,674919.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-17,652703.3813816437,606671.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-02-24,648435.5963438661,564304.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-02,677148.1934836139,585895.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-09,666647.6898343003,659816.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-16,655834.6756548963,618767.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-23,656677.548541765,561226.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-03-30,673662.1733741425,544408.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-06,659805.4225934562,652312.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-13,658950.4974972762,639123.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-20,688846.1329883218,552529.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-04-27,665819.3773192214,526625.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-04,665131.2287410799,609274.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-11,664076.3672644857,643603.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-18,659375.4844564265,590636.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-05-25,665392.5336683663,535764.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-01,665028.4592265463,521953.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-08,670281.1377798348,642671.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-15,671566.7827779728,606309.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-22,672992.2659776616,540031.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-06-29,681077.1159985096,507403.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-06,700878.5701617285,618702.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-13,698237.4424985239,628099.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-20,705974.0813908888,530318.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-07-27,706071.704286311,516352.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-03,718606.9466027734,573084.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-10,706075.9388463394,576620.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-17,702303.4996112597,575997.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-24,705067.3317946699,535537.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-08-31,713052.8976696229,504760.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-07,673132.2018998284,617405.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-14,721015.0105967268,586737.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-21,711976.7982458095,527165.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-09-28,727040.2683404137,505978.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-05,718438.5739813393,593162.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-12,720675.1708676843,612379.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-19,725354.9460226791,541406.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
42,2012-10-26,738709.803719393,514756.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-03,621073.8890002312,629176.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-10,589454.5595628868,662198.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-17,617561.6797656615,660632.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-02-24,613503.9289052889,613042.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-02,615197.1340193838,693249.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-09,609926.5725933603,636677.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-16,604394.2827840478,661707.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-23,601228.1348244082,610940.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-03-30,606246.6096345916,623258.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-06,598034.6250922779,658468.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-13,593244.3604940826,665687.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-20,610412.0811873771,638144.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-04-27,596914.1279352445,593138.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-04,593969.6429063184,637964.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-11,599230.8557267409,640159.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-18,601948.856941229,648541.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-05-25,598859.3870916408,597406.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-01,602174.624137816,605078.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-08,606448.6307214813,643032.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-15,607286.8781658575,634815.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-22,607222.8385888138,613270.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-06-29,609769.828725235,593128.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-06,627069.0487941783,645618.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-13,624865.5791966703,627634.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-20,612443.3670594257,596554.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-07-27,616074.2742689431,572447.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-03,611423.5872839891,614378.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-10,605910.8090243455,643558.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-17,602634.204195044,640210.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-24,602651.2075822346,598234.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-08-31,605074.8743012155,593141.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-07,571430.0570817074,663814.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-14,612143.5276358817,625196.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-21,609548.0029268281,601990.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-09-28,617085.1940418589,577792.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-05,614676.2505623612,642614.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-12,630336.1747237241,619369.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-19,633559.9452732876,623919.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
43,2012-10-26,648725.305396881,587603.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-03,361519.1053736354,325986.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-10,350762.86687214964,325377.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-17,368011.4025149079,320691.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-02-24,372768.9632802692,315641.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-02,387005.879830883,316687.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-09,375007.0259758547,303438.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-16,357951.19538792386,331965.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-23,360796.23340326175,296947.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-03-30,357910.0224350331,310027.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-06,356817.96197726694,320021.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-13,352348.8724704506,311390.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-20,365486.1063552472,323233.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-04-27,351954.60235827486,330338.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-04,355211.8259320621,326053.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-11,354168.8212235471,341381.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-18,353554.1585486664,334042.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-05-25,353434.0273380168,343268.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-01,349289.6960118342,323410.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-08,355652.4156162399,340238.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-15,357269.23578213155,338400.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-22,353017.41177830694,336241.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-06-29,354830.38979412604,338386.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-06,363677.2977523791,358461.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-13,362186.08115163527,336479.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-20,362283.5411793641,337819.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-07-27,365156.85302627564,319855.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-03,366137.2513934488,342385.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-10,364568.9006531121,333594.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-17,364782.4527726944,327389.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-24,365073.5299143337,337985.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-08-31,363287.0016119223,339490.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-07,358749.3773797244,338737.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-14,368810.3662716367,347726.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-21,368666.0003482095,336017.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-09-28,370285.0355147313,355307.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-05,370321.2572897428,337390.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-12,380497.36106734816,337796.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-19,385386.45378189697,323766.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
44,2012-10-26,391515.4908198165,361067.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-03,806933.8589757364,757330.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-10,743024.2992116369,803657.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-17,803172.836765964,858853.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-02-24,798462.1004624544,753060.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-02,806475.7284409797,782796.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-09,787845.0324049764,776968.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-16,803330.5578402497,788340.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-23,781651.4671869329,791835.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-03-30,810995.0300576704,777254.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-06,788805.1374575522,899479.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-13,789043.4780400696,781970.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-20,801103.9773170487,776661.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-04-27,774933.4842829201,711571.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-04,776481.0042452713,782300.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-11,777639.824170561,770487.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-18,772155.8572058793,800842.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-05-25,777812.8059477181,817741.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-01,767386.9934225962,837144.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-08,790760.8852934033,795133.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-15,785491.6919560044,821498.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-22,785107.3893466645,822569.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-06-29,794395.7013275623,773367.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-06,815337.2619180997,843361.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-13,815867.1845321059,749817.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-20,800980.9470614565,737613.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-07-27,810054.4202679942,711671.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-03,798887.6900320703,725729.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-10,788042.7049244525,733037.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-17,780584.830376106,722496.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-24,780791.4280451802,718232.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-08-31,777180.960731184,734297.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-07,719469.6893482364,766512.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-14,776813.856950267,702238.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-21,772367.0966042153,723086.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-09-28,780788.3009854669,713173.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-05,769475.4458550273,733455.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-12,795207.792220379,734464.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-19,801717.1253223808,718125.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
45,2012-10-26,814095.884359027,760281.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
