Store,Date,y_pred,y_true,model
41,2012-07-20,1581867.4484631845,1347175.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-07-27,1482646.039203811,1344723.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-08-03,1402402.787917534,1439607.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-08-10,1429781.954677901,1504545.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-08-17,1430429.4514797705,1560590.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-08-24,1422294.2101945854,1464462.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-08-31,1418009.324049001,1360517.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-09-07,1352368.0083877796,1392143.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-09-14,1423651.2563895087,1306644.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-09-21,1367626.756846767,1276609.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-09-28,1443381.7653854839,1307928.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-10-05,1358554.863456855,1400160.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-10-12,1430623.3943290678,1409544.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-10-19,1410415.259535436,1326197.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
41,2012-10-26,1447899.7477738583,1316542.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-02-03,486233.47806260583,588448.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-02-10,484941.5463715027,674919.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-02-17,482157.4860205727,606671.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-02-24,478453.28834902646,564304.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-03-02,509162.2851008972,585895.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-03-09,493733.1118875393,659816.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-03-16,499140.64504370966,618767.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-03-23,488769.2303281826,561226.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-03-30,512995.9951622328,544408.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-04-06,478499.5427739512,652312.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-04-13,471041.3099166793,639123.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-04-20,500798.3775741827,552529.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-04-27,481163.7325025409,526625.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-05-04,460473.2161746059,609274.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-05-11,456097.93845918623,643603.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-05-18,485948.26415792876,590636.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-05-25,476757.5099253759,535764.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-06-01,485152.0365784491,521953.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-06-08,466968.4449343594,642671.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-06-15,473133.83404144517,606309.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-06-22,484544.6703762326,540031.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-06-29,473450.9048669507,507403.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-07-06,465505.6976064214,618702.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-07-13,461388.27202318807,628099.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-07-20,465960.03332392196,530318.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-07-27,442619.8550656482,516352.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-08-03,436725.41265329777,573084.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-08-10,428682.4847767303,576620.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-08-17,423515.9306597102,575997.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-08-24,417291.648594692,535537.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-08-31,416348.97038530966,504760.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-09-07,397000.2232626572,617405.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-09-14,404844.1919649708,586737.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-09-21,391525.2628814203,527165.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-09-28,411862.4214617611,505978.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-10-05,402190.88179829996,593162.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-10-12,410613.6171358696,612379.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-10-19,408661.87584527605,541406.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
42,2012-10-26,408287.9316212364,514756.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-02-03,581099.4794651543,629176.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-02-10,573440.0398594597,662198.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-02-17,572970.9157553986,660632.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-02-24,577728.5090942986,613042.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-03-02,598625.053054381,693249.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-03-09,579784.9743117464,636677.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-03-16,588233.9964950302,661707.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-03-23,583946.5044663516,610940.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-03-30,597549.4748071866,623258.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-04-06,567839.8667955392,658468.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-04-13,565758.6782622337,665687.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-04-20,585658.7976741127,638144.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-04-27,566262.102302524,593138.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-05-04,552662.7476244825,637964.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-05-11,550184.9436842165,640159.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-05-18,571010.7379182873,648541.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-05-25,563281.1349102771,597406.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-06-01,575728.4938193823,605078.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-06-08,565463.366560566,643032.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-06-15,572646.4181630743,634815.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-06-22,582877.8969564347,613270.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-06-29,572650.0663994064,593128.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-07-06,570735.8172518329,645618.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-07-13,558090.9649777145,627634.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-07-20,562343.3427316966,596554.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-07-27,538815.8991995547,572447.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-08-03,531993.8601262306,614378.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-08-10,525219.4761399943,643558.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-08-17,518999.3634879272,640210.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-08-24,512181.0703715511,598234.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-08-31,510347.1801438998,593141.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-09-07,491267.94648028084,663814.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-09-14,497900.5052791068,625196.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-09-21,486613.4158177625,601990.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-09-28,507603.0549513907,577792.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-10-05,492777.925439304,642614.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-10-12,507455.7574094825,619369.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-10-19,509099.1575829365,623919.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
43,2012-10-26,517367.2989059335,587603.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-02-03,272127.6734698595,325986.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-02-10,290174.3259573409,325377.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-02-17,283734.1464779555,320691.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-02-24,282994.40141454595,315641.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-03-02,292063.3306124378,316687.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-03-09,290763.7767132836,303438.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-03-16,296250.0075389035,331965.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-03-23,291129.96843511774,296947.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-03-30,279423.36436912115,310027.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-04-06,275601.5110758649,320021.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-04-13,272585.2013941506,311390.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-04-20,270213.39174874744,323233.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-04-27,277835.40435849945,330338.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-05-04,267870.18167030474,326053.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-05-11,266951.7381736998,341381.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-05-18,283535.3175978564,334042.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-05-25,274222.8034777198,343268.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-06-01,282690.1645632802,323410.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-06-08,272611.58596048097,340238.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-06-15,277054.7469305085,338400.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-06-22,286420.42106576986,336241.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-06-29,285595.78936056164,338386.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-07-06,285485.95138813474,358461.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-07-13,286893.5191415497,336479.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-07-20,287968.0550355065,337819.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-07-27,280031.6426304206,319855.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-08-03,277567.4544293225,342385.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-08-10,268824.3257653023,333594.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-08-17,264544.8142536001,327389.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-08-24,260795.99083406315,337985.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-08-31,257754.01320386946,339490.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-09-07,255005.8488925642,338737.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-09-14,250485.87951833068,347726.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-09-21,243352.86087123398,336017.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-09-28,252495.66685485083,355307.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-10-05,252615.2768888817,337390.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-10-12,260691.03889243805,337796.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-10-19,260058.52591836103,323766.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
44,2012-10-26,256813.94087758148,361067.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-02-03,776966.2196774399,757330.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-02-10,751337.0662826246,803657.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-02-17,756431.1117025444,858853.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-02-24,764404.6905152634,753060.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-03-02,815414.9172343115,782796.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-03-09,784305.0053683745,776968.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-03-16,818174.7102989253,788340.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-03-23,806342.2420794715,791835.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-03-30,881467.9461376716,777254.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-04-06,799634.7315681442,899479.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-04-13,805379.6288644173,781970.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-04-20,902998.3385869169,776661.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-04-27,813202.6364945907,711571.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-05-04,757400.7282284147,782300.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-05-11,768042.2101531328,770487.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-05-18,820000.1476932893,800842.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-05-25,813292.6697555006,817741.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-06-01,826324.1047866665,837144.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-06-08,811409.2188887486,795133.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-06-15,843946.5032196178,821498.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-06-22,868134.147233714,822569.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-06-29,837928.9979781365,773367.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-07-06,834996.6791659072,843361.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-07-13,828999.6626802554,749817.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-07-20,848634.877788824,737613.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-07-27,793089.2092646696,711671.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-08-03,765303.5898886607,725729.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-08-10,747143.4511924202,733037.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-08-17,737990.1565293486,722496.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-08-24,729469.3096932766,718232.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-08-31,720945.7266799556,734297.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-09-07,691168.561149087,766512.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-09-14,708173.77245791,702238.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-09-21,686366.9283858924,723086.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-09-28,720252.105747316,713173.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-10-05,688005.6705433154,733455.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-10-12,709559.906822874,734464.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-10-19,717215.0467214631,718125.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
45,2012-10-26,723648.157742955,760281.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
