Store,Date,y_pred,y_true,model
44,2012-02-03,289288.88,325986.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-02-10,285902.78,325377.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-02-17,286609.38,320691.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-02-24,299607.25,315641.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-03-02,288978.34,316687.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-03-09,299389.84,303438.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-03-16,288604.6,331965.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-03-23,290671.12,296947.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-03-30,291619.4,310027.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-04-06,286142.97,320021.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-04-13,293850.5,311390.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-04-20,289279.75,323233.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-04-27,291076.53,330338.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-05-04,285361.22,326053.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-05-11,286981.4,341381.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-05-18,294077.0,334042.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-05-25,289352.72,343268.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-06-01,302350.1,323410.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-06-08,292780.4,340238.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-06-15,287469.97,338400.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-06-22,288228.47,336241.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-06-29,290419.97,338386.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-07-06,284079.84,358461.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-07-13,285925.75,336479.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-07-20,285138.28,337819.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-07-27,286801.75,319855.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-08-03,287702.6,342385.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-08-10,292059.9,333594.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-08-17,292719.78,327389.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-08-24,286135.66,337985.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-08-31,291221.34,339490.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-09-07,291172.22,338737.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-09-14,291431.12,347726.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-09-21,292510.47,336017.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-09-28,289847.6,355307.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-10-05,289584.62,337390.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-10-12,281349.38,337796.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-10-19,300810.56,323766.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
44,2012-10-26,287495.97,361067.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-02-03,776999.94,757330.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-02-10,784775.4,803657.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-02-17,755842.25,858853.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-02-24,780591.4,753060.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-03-02,759731.06,782796.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-03-09,757928.9,776968.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-03-16,782145.2,788340.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-03-23,772749.25,791835.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-03-30,787364.3,777254.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-04-06,789952.75,899479.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-04-13,773188.2,781970.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-04-20,795098.6,776661.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-04-27,774397.7,711571.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-05-04,787761.75,782300.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-05-11,802385.7,770487.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-05-18,776364.6,800842.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-05-25,781713.06,817741.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-06-01,776121.75,837144.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-06-08,788740.75,795133.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-06-15,772188.0,821498.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-06-22,758674.0,822569.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-06-29,772630.75,773367.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-07-06,775097.06,843361.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-07-13,781854.0,749817.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-07-20,772792.25,737613.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-07-27,771035.44,711671.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-08-03,787086.2,725729.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-08-10,772825.1,733037.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-08-17,770883.06,722496.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-08-24,773928.5,718232.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-08-31,779115.44,734297.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-09-07,782832.5,766512.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-09-14,775843.25,702238.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-09-21,761564.2,723086.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-09-28,761011.25,713173.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-10-05,756369.7,733455.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-10-12,753952.5,734464.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-10-19,766591.4,718125.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
45,2012-10-26,778138.6,760281.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
