Store,Date,y_pred,y_true,model
43,2012-03-16,578552.75,661707.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-03-23,556862.25,610940.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-03-30,577936.8,623258.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-04-06,569093.5,658468.27,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-04-13,569441.9,665687.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-04-20,588069.2,638144.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-04-27,600145.44,593138.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-05-04,622380.94,637964.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-05-11,602437.25,640159.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-05-18,607201.44,648541.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-05-25,602098.94,597406.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-06-01,609337.2,605078.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-06-08,618270.9,643032.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-06-15,589835.25,634815.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-06-22,606429.6,613270.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-06-29,626887.56,593128.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-07-06,619279.5,645618.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-07-13,619991.8,627634.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-07-20,615075.94,596554.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-07-27,612838.06,572447.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-08-03,623567.4,614378.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-08-10,609997.0,643558.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-08-17,630513.5,640210.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-08-24,602141.5,598234.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-08-31,613677.8,593141.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-09-07,607251.4,663814.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-09-14,606382.0,625196.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-09-21,591109.25,601990.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-09-28,614568.44,577792.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-10-05,602844.2,642614.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-10-12,617494.5,619369.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-10-19,604783.4,623919.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
43,2012-10-26,605724.94,587603.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-02-03,280159.66,325986.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-02-10,292957.8,325377.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-02-17,274666.47,320691.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-02-24,297155.9,315641.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-03-02,278826.25,316687.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-03-09,269353.72,303438.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-03-16,262220.12,331965.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-03-23,260090.88,296947.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-03-30,291063.25,310027.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-04-06,270620.1,320021.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-04-13,268844.2,311390.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-04-20,273870.7,323233.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-04-27,274559.22,330338.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-05-04,279502.38,326053.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-05-11,282522.62,341381.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-05-18,269113.47,334042.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-05-25,287419.2,343268.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-06-01,281182.7,323410.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-06-08,287539.8,340238.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-06-15,282974.1,338400.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-06-22,293208.28,336241.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-06-29,283025.38,338386.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-07-06,296751.03,358461.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-07-13,288872.62,336479.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-07-20,295975.12,337819.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-07-27,297120.8,319855.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-08-03,291948.94,342385.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-08-10,295089.7,333594.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-08-17,291686.53,327389.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-08-24,296431.53,337985.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-08-31,297911.9,339490.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-09-07,296676.47,338737.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-09-14,296628.6,347726.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-09-21,295169.53,336017.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-09-28,287186.06,355307.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-10-05,297267.88,337390.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-10-12,293854.56,337796.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-10-19,291742.4,323766.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
44,2012-10-26,295988.2,361067.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-02-03,786797.94,757330.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-02-10,790577.44,803657.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-02-17,796045.1,858853.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-02-24,779059.94,753060.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-03-02,738339.5,782796.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-03-09,725534.5,776968.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-03-16,719919.44,788340.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-03-23,739384.8,791835.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-03-30,738350.9,777254.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-04-06,736128.56,899479.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-04-13,746104.56,781970.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-04-20,754046.3,776661.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-04-27,732604.8,711571.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-05-04,745849.4,782300.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-05-11,764083.94,770487.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-05-18,786062.06,800842.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-05-25,763707.8,817741.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-06-01,765263.6,837144.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-06-08,763695.6,795133.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-06-15,778988.75,821498.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-06-22,772923.6,822569.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-06-29,782778.06,773367.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-07-06,779507.6,843361.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-07-13,783700.0,749817.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-07-20,757992.6,737613.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-07-27,774222.5,711671.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-08-03,792640.2,725729.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-08-10,782614.56,733037.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-08-17,797266.4,722496.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-08-24,793137.4,718232.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-08-31,800814.2,734297.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-09-07,785733.25,766512.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-09-14,792202.6,702238.27,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-09-21,791755.06,723086.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-09-28,783532.75,713173.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-10-05,780603.94,733455.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-10-12,777415.1,734464.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-10-19,790424.3,718125.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
45,2012-10-26,782173.6,760281.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
